"id","raw","variants","result"
3941,5,3,"identical"
3951,14,13,"identical"
3958,72,72,"identical"
3963,10,9,"identical"
3965,110,110,"identical"
3981,16,12,"identical"
3993,NA,NA,"same_limit_error"
3995,12,10,"identical"
4047,4,4,"identical"
4057,48,48,"identical"
4065,NA,NA,"same_limit_error"
4076,4,4,"identical"
4119,36,30,"identical"
4127,13,12,"identical"
4154,8,7,"identical"
4166,7,5,"identical"
4175,66,66,"identical"
4285,49,42,"identical"
4297,6,5,"identical"
4305,8,6,"identical"
4313,5,5,"identical"
4319,100,90,"identical"
4340,48,48,"identical"
4357,121,110,"identical"
4378,6,6,"identical"
4383,2,2,"identical"
4396,NA,NA,"same_limit_error"
4421,NA,NA,"same_limit_error"
4480,2,2,"identical"
4482,100,90,"identical"
4492,2,2,"identical"
4493,63,63,"identical"
4499,8,6,"identical"
4518,10,8,"identical"
4521,12,10,"identical"
4537,NA,NA,"same_limit_error"
4538,48,48,"identical"
4564,11,6,"identical"
4566,12,11,"identical"
4567,2,2,"identical"
4568,9,6,"identical"
4570,72,72,"identical"
4582,216,120,"identical"
4588,12,11,"identical"
4665,132,132,"identical"
4677,2,2,"identical"
4679,7,7,"identical"
4681,NA,NA,"same_limit_error"
4685,256,144,"identical"
4703,4,4,"identical"
4716,10,7,"identical"
4717,9,6,"identical"
4731,4,4,"identical"
4733,12,11,"identical"
4762,6,5,"identical"
4773,NA,NA,"same_limit_error"
4776,10,7,"identical"
4778,8,6,"identical"
4785,11,10,"identical"
4788,25,20,"identical"
4797,9,6,"identical"
4804,3,3,"identical"
4821,3,3,"identical"
4826,9,8,"identical"
4850,NA,NA,"same_limit_error"
4853,2,2,"identical"
4869,36,30,"identical"
4881,4,4,"identical"
4908,121,110,"identical"
4918,2,2,"identical"
4932,12,7,"identical"
4937,6,6,"identical"
4957,36,30,"identical"
4963,4,2,"identical"
4971,169,156,"identical"
4990,NA,NA,"same_limit_error"
5013,4,4,"identical"
5025,9,6,"identical"
5055,27,18,"identical"
5062,11,10,"identical"
5115,6,6,"identical"
5124,49,42,"identical"
5150,2,2,"identical"
5162,9,8,"identical"
5168,4,3,"identical"
5208,NA,NA,"same_limit_error"
5213,144,132,"identical"
5232,12,11,"identical"
5263,10,9,"identical"
5265,35,35,"identical"
5282,13,12,"identical"
5287,2,2,"identical"
5288,36,30,"identical"
5292,5,4,"identical"
5294,7,4,"identical"
5298,7,5,"identical"
5311,10,9,"identical"
5340,6,6,"identical"
5353,14,12,"identical"
5358,12,11,"identical"
5370,12,11,"identical"
5382,100,90,"identical"
5385,5,4,"identical"
5403,2,2,"identical"
5404,7,5,"identical"
5406,25,20,"identical"
5431,8,7,"identical"
5437,NA,NA,"same_limit_error"
5456,36,30,"identical"
5472,15,10,"identical"
5492,7,5,"identical"
5501,25,20,"identical"
5504,NA,NA,"same_limit_error"
5536,2,2,"identical"
5537,9,6,"identical"
5559,27,18,"identical"
5567,7,6,"identical"
5571,16,12,"identical"
5589,7,7,"identical"
5647,NA,NA,"same_limit_error"
5662,121,110,"identical"
5671,64,24,"identical"
5698,6,6,"identical"
5705,13,6,"identical"
5710,144,132,"identical"
5730,6,4,"identical"
5762,9,6,"identical"
5765,9,6,"identical"
5768,10,6,"identical"
5790,12,10,"identical"
5799,NA,NA,"same_limit_error"
5800,14,13,"identical"
5801,4,4,"identical"
5808,9,8,"identical"
5814,NA,NA,"same_limit_error"
5841,6,5,"identical"
5877,5,5,"identical"
5908,25,20,"identical"
5911,30,30,"identical"
5915,2,2,"identical"
5959,14,11,"identical"
5981,10,9,"identical"
6013,2,2,"identical"
6081,36,30,"identical"
6084,12,11,"identical"
6106,2,2,"identical"
6109,10,9,"identical"
6125,12,8,"identical"
6132,13,12,"identical"
6137,12,11,"identical"
6139,2,2,"identical"
6162,6,5,"identical"
6163,NA,NA,"same_limit_error"
6173,8,6,"identical"
6175,64,56,"identical"
6198,9,8,"identical"
6201,216,120,"identical"
6224,63,63,"identical"
6243,8,5,"identical"
6256,12,10,"identical"
6266,10,6,"identical"
6295,81,36,"identical"
6303,8,5,"identical"
6312,3,3,"identical"
6315,NA,NA,"same_limit_error"
6353,48,48,"identical"
6357,121,110,"identical"
6389,216,120,"identical"
6396,13,11,"identical"
6408,10,7,"identical"
6414,9,9,"identical"
6426,121,110,"identical"
6446,7,7,"identical"
6486,9,7,"identical"
6495,4,4,"identical"
6522,NA,NA,"same_limit_error"
6532,9,9,"identical"
6562,8,8,"identical"
6568,13,6,"identical"
6600,3,3,"identical"
6606,14,13,"identical"
6624,2,1,"identical"
6627,6,6,"identical"
6641,2,2,"identical"
6671,100,100,"identical"
6748,4,3,"identical"
6751,2,2,"identical"
6758,10,7,"identical"
6788,2,2,"identical"
6814,NA,NA,"same_limit_error"
6829,11,9,"identical"
6850,13,11,"identical"
6876,132,132,"identical"
6882,64,56,"identical"
6886,5,5,"identical"
6891,11,10,"identical"
6937,216,120,"identical"
6945,10,8,"identical"
6961,121,110,"identical"
6967,NA,NA,"same_limit_error"
6970,8,8,"identical"
6985,8,7,"identical"
7001,9,6,"identical"
7023,6,6,"identical"
7036,8,8,"identical"
7047,9,5,"identical"
7052,NA,NA,"same_limit_error"
7107,9,6,"identical"
7112,NA,NA,"same_limit_error"
7120,10,7,"identical"
7150,7,5,"identical"
7162,10,7,"identical"
7222,5,5,"identical"
7234,144,132,"identical"
7242,10,9,"identical"
7259,6,6,"identical"
7267,90,90,"identical"
7275,NA,NA,"same_limit_error"
7303,5,3,"identical"
7305,121,110,"identical"
7318,110,110,"identical"
7326,121,110,"identical"
7342,NA,NA,"same_limit_error"
7373,5,4,"identical"
7389,11,9,"identical"
7404,9,8,"identical"
7427,27,6,"identical"
7436,11,8,"identical"
7452,11,10,"identical"
7456,9,8,"identical"
7458,9,5,"identical"
7461,10,10,"identical"
7466,10,5,"identical"
7472,10,7,"identical"
7476,8,7,"identical"
7477,3,3,"identical"
7502,NA,NA,"same_limit_error"
7519,12,11,"identical"
7533,5,5,"identical"
7626,25,20,"identical"
7634,4,4,"identical"
7643,27,27,"identical"
7645,100,90,"identical"
7646,13,12,"identical"
7671,132,132,"identical"
7684,125,60,"identical"
7710,8,5,"identical"
7728,2,2,"identical"
7730,256,96,"identical"
7733,13,11,"identical"
7741,9,6,"identical"
7757,30,30,"identical"
7758,NA,NA,"same_limit_error"
7789,12,10,"identical"
7812,9,7,"identical"
7832,125,60,"identical"
7833,12,6,"identical"
7878,2,2,"identical"
7906,8,7,"identical"
7938,64,56,"identical"
7939,13,12,"identical"
7966,9,8,"identical"
7967,36,30,"identical"
7969,9,6,"identical"
7974,12,7,"identical"
7985,6,6,"identical"
7989,NA,NA,"same_limit_error"
7994,12,7,"identical"
8041,49,42,"identical"
8061,100,90,"identical"
8080,6,6,"identical"
8140,3,3,"identical"
8151,10,9,"identical"
8159,12,11,"identical"
8170,9,6,"identical"
8194,11,10,"identical"
8200,81,54,"identical"
8202,2,2,"identical"
8211,10,9,"identical"
8243,7,5,"identical"
8254,8,8,"identical"
8267,5,5,"identical"
8276,18,13,"identical"
8292,36,30,"identical"
8324,42,42,"identical"
8325,36,30,"identical"
8353,NA,NA,"same_limit_error"
8393,48,48,"identical"
8399,8,5,"identical"
8408,11,6,"identical"
8413,5,5,"identical"
8433,NA,NA,"same_limit_error"
8434,9,9,"identical"
8438,10,6,"identical"
8458,NA,NA,"same_limit_error"
8461,3,3,"identical"
8464,9,8,"identical"
8483,7,6,"identical"
8536,NA,NA,"same_limit_error"
8560,3,3,"identical"
