"workload","output","glycans","unique_glycans","motifs","engine","rep","iterations","elapsed_s","cpu_s"
"full-corpus","have",8009,8009,13,"current",2,1,7.84299999999999,7.542
"full-corpus","have",8009,8009,13,"cpp_direct",3,1,0.277000000000001,0.276999999999996
"full-corpus","have",8009,8009,13,"current",3,1,7.41499999999999,7.224
"full-corpus","have",8009,8009,13,"cpp_validated",3,1,1.47,1.464
"full-corpus","have",8009,8009,13,"cpp_validated",4,1,1.464,1.462
"full-corpus","have",8009,8009,13,"cpp_direct",4,1,0.274999999999991,0.273999999999996
"full-corpus","have",8009,8009,13,"current",4,1,7.233,7.157
"full-corpus","have",8009,8009,13,"current",5,1,7.09100000000001,7.06900000000001
"full-corpus","have",8009,8009,13,"cpp_validated",5,1,1.47500000000002,1.47
"full-corpus","have",8009,8009,13,"cpp_direct",5,1,0.275999999999982,0.275000000000001
"scalar-positive","have",1,1,1,"cpp_validated",1,100,0.00110999999999997,0.00109000000000002
"scalar-positive","have",1,1,1,"cpp_direct",1,100,6.9999999999979e-05,7.000000000005e-05
"scalar-positive","have",1,1,1,"current",1,100,0.00234999999999999,0.00234000000000004
"scalar-positive","have",1,1,1,"cpp_validated",2,100,0.00109000000000002,0.00109000000000002
"scalar-positive","have",1,1,1,"cpp_direct",2,100,6.9999999999979e-05,6.00000000000023e-05
"scalar-positive","have",1,1,1,"current",2,100,0.00249000000000002,0.00247
"scalar-positive","have",1,1,1,"cpp_direct",3,100,7.000000000005e-05,6.9999999999979e-05
"scalar-positive","have",1,1,1,"cpp_validated",3,100,0.00110999999999997,0.00109999999999995
"scalar-positive","have",1,1,1,"current",3,100,0.00235999999999997,0.00235000000000002
"scalar-positive","have",1,1,1,"cpp_direct",4,100,6.9999999999979e-05,6.9999999999979e-05
"scalar-positive","have",1,1,1,"current",4,100,0.00239999999999995,0.00239
"scalar-positive","have",1,1,1,"cpp_validated",4,100,0.00111000000000004,0.00110000000000002
"scalar-positive","have",1,1,1,"cpp_validated",5,100,0.00109999999999999,0.00108999999999997
"scalar-positive","have",1,1,1,"current",5,100,0.00232999999999997,0.00232000000000002
"scalar-positive","have",1,1,1,"cpp_direct",5,100,6.9999999999979e-05,7.000000000005e-05
"scalar-positive","have",1,1,1,"cpp_validated",6,100,0.00109999999999999,0.00110000000000002
"scalar-positive","have",1,1,1,"cpp_direct",6,100,6.9999999999979e-05,6.9999999999979e-05
"scalar-positive","have",1,1,1,"current",6,100,0.00233000000000004,0.00232999999999999
"scalar-positive","have",1,1,1,"cpp_direct",7,100,6.9999999999979e-05,6.9999999999979e-05
"scalar-positive","have",1,1,1,"cpp_validated",7,100,0.00109000000000002,0.00107999999999999
"scalar-positive","have",1,1,1,"current",7,100,0.00238,0.00238000000000002
