"case","output","pairs","identical"
"lenient/substructure/FALSE/TRUE","count",837,TRUE
"lenient/substructure/FALSE/TRUE","match",837,TRUE
"lenient/substructure/FALSE/FALSE","have",837,TRUE
"lenient/substructure/FALSE/FALSE","count",837,TRUE
"lenient/substructure/FALSE/FALSE","match",837,TRUE
"lenient/core/TRUE/TRUE","have",837,TRUE
"lenient/core/TRUE/TRUE","count",837,TRUE
"lenient/core/TRUE/TRUE","match",837,TRUE
"lenient/core/TRUE/FALSE","have",837,TRUE
"lenient/core/TRUE/FALSE","count",837,TRUE
"lenient/core/TRUE/FALSE","match",837,TRUE
"lenient/core/FALSE/TRUE","have",837,TRUE
"lenient/core/FALSE/TRUE","count",837,TRUE
"lenient/core/FALSE/TRUE","match",837,TRUE
"lenient/core/FALSE/FALSE","have",837,TRUE
"lenient/core/FALSE/FALSE","count",837,TRUE
"lenient/core/FALSE/FALSE","match",837,TRUE
"lenient/terminal/TRUE/TRUE","have",837,TRUE
"lenient/terminal/TRUE/TRUE","count",837,TRUE
"lenient/terminal/TRUE/TRUE","match",837,TRUE
"lenient/terminal/TRUE/FALSE","have",837,TRUE
"lenient/terminal/TRUE/FALSE","count",837,TRUE
"lenient/terminal/TRUE/FALSE","match",837,TRUE
"lenient/terminal/FALSE/TRUE","have",837,TRUE
"lenient/terminal/FALSE/TRUE","count",837,TRUE
"lenient/terminal/FALSE/TRUE","match",837,TRUE
"lenient/terminal/FALSE/FALSE","have",837,TRUE
"lenient/terminal/FALSE/FALSE","count",837,TRUE
"lenient/terminal/FALSE/FALSE","match",837,TRUE
"lenient/whole/TRUE/TRUE","have",837,TRUE
"lenient/whole/TRUE/TRUE","count",837,TRUE
"lenient/whole/TRUE/TRUE","match",837,TRUE
"lenient/whole/TRUE/FALSE","have",837,TRUE
"lenient/whole/TRUE/FALSE","count",837,TRUE
"lenient/whole/TRUE/FALSE","match",837,TRUE
"lenient/whole/FALSE/TRUE","have",837,TRUE
"lenient/whole/FALSE/TRUE","count",837,TRUE
"lenient/whole/FALSE/TRUE","match",837,TRUE
"lenient/whole/FALSE/FALSE","have",837,TRUE
"lenient/whole/FALSE/FALSE","count",837,TRUE
"lenient/whole/FALSE/FALSE","match",837,TRUE
"degree-FALSE","have",837,TRUE
"degree-FALSE","count",837,TRUE
"degree-FALSE","match",837,TRUE
"degree-TRUE","have",837,TRUE
"degree-TRUE","count",837,TRUE
"degree-TRUE","match",837,TRUE
"empty-glycans","have",0,TRUE
"empty-glycans","count",0,TRUE
"empty-glycans","match",0,TRUE
"corpus strict substructure","have",12800,TRUE
"corpus strict substructure","count",12800,TRUE
"corpus strict substructure","match",12800,TRUE
"corpus strict core","have",12800,TRUE
"corpus strict core","count",12800,TRUE
"corpus strict core","match",12800,TRUE
"corpus strict terminal","have",12800,TRUE
"corpus strict terminal","count",12800,TRUE
"corpus strict terminal","match",12800,TRUE
"corpus strict whole","have",12800,TRUE
"corpus strict whole","count",12800,TRUE
"corpus strict whole","match",12800,TRUE
"corpus lenient substructure","have",12800,TRUE
"corpus lenient substructure","count",12800,TRUE
"corpus lenient substructure","match",12800,TRUE
"corpus lenient core","have",12800,TRUE
"corpus lenient core","count",12800,TRUE
"corpus lenient core","match",12800,TRUE
"corpus lenient terminal","have",12800,TRUE
"corpus lenient terminal","count",12800,TRUE
"corpus lenient terminal","match",12800,TRUE
"corpus lenient whole","have",12800,TRUE
"corpus lenient whole","count",12800,TRUE
"corpus lenient whole","match",12800,TRUE
"full-corpus","have",104117,TRUE
"full-corpus","count",104117,TRUE
"full-corpus","match",104117,TRUE
